x,y,vorticity,divergence,shear_rate,reynolds_local
0.7070707,0.0,-0.028389946,-0.2944094,0.07201339,8.313702
0.7070707,0.020408163,-0.22888182,-0.40342006,0.2785827,7.592799
0.7070707,0.040816326,-0.66590583,-0.5156267,0.72388494,7.6091795
0.7070707,0.06122449,-1.1399844,-0.6020409,1.2052921,8.3169565
0.7070707,0.08163265,-1.6237532,-0.64935976,1.6938512,9.6505
0.7070707,0.10204081,-2.0849044,-0.65179646,2.156942,11.492331
0.7070707,0.12244898,-2.4921281,-0.6124535,2.5635316,13.691627
0.7070707,0.14285713,-2.8221445,-0.5421239,2.8910525,16.093016
0.7070707,0.1632653,-3.063879,-0.45566708,3.129328,18.557446
0.7070707,0.18367347,-3.2170973,-0.3674717,3.2789197,20.973244
0.7070707,0.20408162,-3.2866466,-0.28782976,3.3451397,23.25767
0.7070707,0.2244898,-3.276258,-0.22121325,3.331786,25.350548
0.7070707,0.24489796,-3.1859272,-0.16661629,3.238627,27.205069
0.7070707,0.26530612,-3.0142238,-0.11956568,3.0639098,28.78112
0.7070707,0.28571427,-2.763541,-0.07511379,2.8098083,30.044529
0.7070707,0.30612245,-2.444604,-0.030414877,2.4870338,30.97133
0.7070707,0.3265306,-2.077747,0.01427117,2.1161025,31.55359
0.7070707,0.34693876,-1.6907493,0.056328595,1.7250543,31.80338
0.7070707,0.36734694,-1.3142054,0.092180364,1.3446673,31.753181
0.7070707,0.3877551,-0.97529006,0.11835793,1.0021418,31.452236
0.7070707,0.40816325,-0.6916072,0.1321698,0.71491724,30.959003
0.7070707,0.42857143,-0.46746922,0.13217317,0.48703346,30.331604
0.7070707,0.4489796,-0.29463768,0.1184122,0.30997783,29.618908
0.7070707,0.46938774,-0.15724951,0.092641994,0.1676937,28.85539
0.7070707,0.48979592,-0.038016967,0.058668338,0.04284612,28.060728
0.7070707,0.5102041,0.07716287,0.022369463,0.07884532,27.242893
0.7070707,0.53061223,0.19760422,-0.009309843,0.20625976,26.402506
0.7070707,0.55102044,0.32814732,-0.030709453,0.34407553,25.536451
0.7070707,0.5714286,0.47005224,-0.03979972,0.493078,24.640718
0.7070707,0.59183675,0.62226176,-0.038708948,0.6516331,23.712034
0.7070707,0.6122449,0.7826662,-0.031397004,0.8170801,22.74872
0.7070707,0.63265306,0.9500062,-0.020557329,0.9877534,21.750603
0.7070707,0.6530612,1.1263103,-0.0061501227,1.1654843,20.717772
0.7070707,0.6734694,1.3178843,0.013468057,1.3565754,19.648367
0.7070707,0.6938776,1.5323153,0.039327975,1.5687124,18.536882
0.7070707,0.71428573,1.772139,0.07058039,1.8045489,17.375225
0.7070707,0.7346939,2.0292838,0.10457884,2.0561416,16.156729
0.7070707,0.75510204,2.2849202,0.1376403,2.3048048,14.881375
0.7070707,0.7755102,2.5151424,0.16540825,2.5268092,13.558808
0.7070707,0.79591835,2.6981442,0.1828561,2.7005608,12.207808
0.7070707,0.81632656,2.8187513,0.18442859,2.8111057,10.853208
0.7070707,0.8367347,2.86936,0.16514774,2.8510838,9.522219
0.7070707,0.85714287,2.8485632,0.122357,2.8193674,8.2413845
0.7070707,0.877551,2.7587118,0.057304148,2.7186995,7.0347137
0.7070707,0.8979592,2.6035028,-0.024779864,2.553323,5.9229603
0.7070707,0.9183673,2.386692,-0.116200775,2.327667,4.9237866
0.7070707,0.93877554,2.1126573,-0.20903091,2.0467796,4.0520453
0.7070707,0.9591837,1.7877456,-0.29692703,1.7175151,3.319546
0.7070707,0.97959185,1.4205755,-0.37588638,1.3487439,2.7344246
0.7070707,1.0,1.2268059,-0.43826354,1.1557059,2.3007236
0.72727275,0.0,0.052932702,-0.26534468,0.037646756,7.941064
0.72727275,0.020408163,-0.14899093,-0.36151305,0.18796772,7.1190586
0.72727275,0.040816326,-0.59757113,-0.4675799,0.6458195,7.030292
0.72727275,0.06122449,-1.097481,-0.5557747,1.1545026,7.65588
0.72727275,0.08163265,-1.6161689,-0.6118897,1.6795644,8.960611
0.72727275,0.10204081,-2.1138315,-0.6271143,2.1807852,10.8357315
0.72727275,0.12244898,-2.5513163,-0.6005007,2.619152,13.117398
0.72727275,0.14285713,-2.8995848,-0.5393663,2.96622,15.627835
0.72727275,0.1632653,-3.1457267,-0.45699084,3.2099292,18.205715
0.72727275,0.18367347,-3.291724,-0.36823702,3.3530726,20.722795
0.72727275,0.20408162,-3.347284,-0.28527886,3.4058735,23.087618
0.72727275,0.2244898,-3.3216436,-0.21497364,3.3776932,25.238764
0.72727275,0.24489796,-3.2192183,-0.15845,3.2727592,27.133455
0.72727275,0.26530612,-3.0407429,-0.11254115,3.0915,28.738092
0.72727275,0.28571427,-2.788157,-0.072530806,2.8356087,30.024641
0.72727275,0.30612245,-2.4700153,-0.034811657,2.5135787,30.97288
0.72727275,0.3265306,-2.104324,0.0017725192,2.1435232,31.575983
0.72727275,0.34693876,-1.7174172,0.036222696,1.7519765,31.8454
0.72727275,0.36734694,-1.3393209,0.06634909,1.3691342,31.812428
0.72727275,0.3877551,-0.9970318,0.089562684,1.0220468,31.525114
0.72727275,0.40816325,-0.7081225,0.103452675,0.7282249,31.040867
0.72727275,0.42857143,-0.4770937,0.106287204,0.49202898,30.417
0.72727275,0.4489796,-0.29633906,0.09752058,0.30573717,29.70198
0.72727275,0.46938774,-0.15125951,0.07822277,0.15471865,28.93059
0.72727275,0.48979592,-0.026328176,0.051292866,0.023725241,28.123798
0.72727275,0.5102041,0.091044635,0.02140268,0.10067393,27.291874
0.72727275,0.53061223,0.20986834,-0.006090522,0.22617847,26.43812
0.72727275,0.55102044,0.33635303,-0.02690129,0.3592435,25.561544
0.72727275,0.5714286,0.47420532,-0.039581187,0.50321114,24.658772
0.72727275,0.59183675,0.62399316,-0.045476303,0.65824026,23.7257
0.72727275,0.6122449,0.7832901,-0.04689765,0.8214904,22.759478
0.72727275,0.63265306,0.9491925,-0.044797838,0.9897223,21.759464
0.72727275,0.6530612,1.1224085,-0.03799177,1.1634512,20.726263
0.72727275,0.6734694,1.3094629,-0.024334185,1.3491405,19.658794
0.72727275,0.6938776,1.5193492,-0.0025232881,1.5558424,18.551804
0.72727275,0.71428573,1.7559917,0.02679243,1.7875965,17.396654
0.72727275,0.7346939,2.0120895,0.06126335,2.0372355,16.18574
0.72727275,0.75510204,2.2692938,0.09748784,2.2865658,14.917968
0.72727275,0.7755102,2.504436,0.13138735,2.5126028,13.601795
0.72727275,0.79591835,2.6968427,0.15829684,2.6948988,12.254504
0.72727275,0.81632656,2.8321025,0.17296132,2.8193104,10.899042
0.72727275,0.8367347,2.901905,0.17008737,2.877831,9.560751
0.72727275,0.85714287,2.902126,0.1458511,2.866692,8.265074
0.72727275,0.877551,2.8311238,0.09949269,2.7846808,7.036395
0.72727275,0.8979592,2.6889682,0.034018435,2.632416,5.8973923
0.72727275,0.9183673,2.477564,-0.044798203,2.412437,4.8686113
0.72727275,0.93877554,2.2014427,-0.13015106,2.1299095,3.9678652
0.72727275,0.9591837,1.868443,-0.21572341,1.7931839,3.2093635
0.72727275,0.97959185,1.4891248,-0.29646322,1.4131052,2.6027672
0.72727275,1.0,1.2878929,-0.36207178,1.2136552,2.1527846
0.74747473,0.0,0.11683593,-0.22811665,0.10541265,7.6048083
0.74747473,0.020408163,-0.08401507,-0.30443475,0.11087176,6.7145596
0.74747473,0.040816326,-0.5374847,-0.39787441,0.57413673,6.539262
0.74747473,0.06122449,-1.0556065,-0.48292458,1.1019113,7.081914
0.74747473,0.08163265,-1.6027476,-0.54548955,1.6565886,8.342161
0.74747473,0.10204081,-2.1333458,-0.57454866,2.1921751,10.22888
0.74747473,0.12244898,-2.6010153,-0.56520855,2.6623049,12.5720825
0.74747473,0.14285713,-2.9702473,-0.52048147,3.0318937,15.175777
0.74747473,0.1632653,-3.2246883,-0.45053756,3.28529,17.857883
0.74747473,0.18367347,-3.366932,-0.36925596,3.425809,20.472761
0.74747473,0.20408162,-3.4104831,-0.28969002,3.467458,22.918146
0.74747473,0.2244898,-3.369743,-0.22062233,3.4248083,25.128967
0.74747473,0.24489796,-3.253806,-0.1651532,3.3068392,27.064575
0.74747473,0.26530612,-3.066163,-0.12150682,3.1167963,28.69679
0.74747473,0.28571427,-2.8091264,-0.08552043,2.8567646,30.00342
0.74747473,0.30612245,-2.4898782,-0.05331308,2.5338147,30.968546
0.74747473,0.3265306,-2.1246269,-0.022883926,2.164178,31.587397
0.74747473,0.34693876,-1.7384435,0.00585407,1.7730323,31.871897
0.74747473,0.36734694,-1.3605814,0.031661764,1.3897566,31.853045
0.74747473,0.3877551,-1.0173959,0.052614663,1.0407982,31.578194
0.74747473,0.40816325,-0.72582674,0.06648905,0.74314505,31.103764
0.74747473,0.42857143,-0.49011207,0.07141556,0.50106317,30.48591
0.74747473,0.4489796,-0.3031141,0.06663596,0.30747768,29.772251
0.74747473,0.46938774,-0.15131164,0.052900724,0.14904831,28.997429
0.74747473,0.48979592,-0.020564076,0.03256427,0.014676376,28.18314
0.74747473,0.5102041,0.10062902,0.0091257915,0.11693367,27.34118
0.74747473,0.53061223,0.22110341,-0.01367908,0.24345763,26.47663
0.74747473,0.55102044,0.34796712,-0.0331698,0.37600416,25.589846
0.74747473,0.5714286,0.4860925,-0.048496798,0.51915467,24.677864
0.74747473,0.59183675,0.63645065,-0.060276315,0.6736292,23.736383
0.74747473,0.6122449,0.79576284,-0.069174886,0.8358757,22.762354
0.74747473,0.63265306,0.95962745,-0.07448365,1.0012181,21.755678
0.74747473,0.6530612,1.1280285,-0.07382432,1.169428,20.718111
0.74747473,0.6734694,1.308153,-0.064352445,1.3475819,19.649658
0.74747473,0.6938776,1.5105876,-0.044315457,1.5462762,18.545458
0.74747473,0.71428573,1.740795,-0.013932649,1.7710704,17.396431
0.74747473,0.7346939,1.9923894,0.024679607,2.0157022,16.194033
0.74747473,0.75510204,2.2476108,0.06802972,2.2625601,14.936067
0.74747473,0.7755102,2.4840562,0.11181395,2.4894114,13.62974
0.74747473,0.79591835,2.6820817,0.15123156,2.6768334,12.2908125
0.74747473,0.81632656,2.8282442,0.18111889,2.8116856,10.940379
0.74747473,0.8367347,2.914205,0.19601554,2.885988,9.60174
0.74747473,0.85714287,2.9340205,0.19106176,2.8942144,8.298772
0.74747473,0.877551,2.8826659,0.16352485,2.8318079,7.0554304
0.74747473,0.8979592,2.756586,0.113985695,2.6957502,5.8954835
0.74747473,0.9183673,2.555221,0.04619679,2.4860804,4.8416924
0.74747473,0.93877554,2.2822804,-0.034011513,2.2071044,3.9145489
0.74747473,0.9591837,1.946062,-0.12002819,1.8676283,3.1307592
0.74747473,0.97959185,1.5583363,-0.20546605,1.479739,2.5019705
0.74747473,1.0,1.351346,-0.27705845,1.2752823,2.034112
0.7676768,0.0,0.15787925,-0.18898654,0.15701605,7.30846
0.7676768,0.020408163,-0.039510664,-0.24050593,0.05325298,6.3875136
0.7676768,0.040816326,-0.4910331,-0.31537154,0.5148688,6.151938
0.7676768,0.06122449,-1.0186509,-0.3910817,1.0523373,6.6207137
0.7676768,0.08163265,-1.5855047,-0.45485422,1.6273373,7.8277993
0.7676768,0.10204081,-2.1422567,-0.4950286,2.1901703,9.705592
0.7676768,0.12244898,-2.636729,-0.5038599,2.688596,12.085048
0.7676768,0.14285713,-3.0271819,-0.4800767,3.0811129,14.757913
0.7676768,0.1632653,-3.2928016,-0.42963603,3.347374,17.525263
0.7676768,0.18367347,-3.4350934,-0.36379117,3.4894187,20.225306
0.7676768,0.20408162,-3.4698937,-0.2950821,3.5234897,22.744074
0.7676768,0.2244898,-3.4159777,-0.23331478,3.4685442,25.01092
0.7676768,0.24489796,-3.2870545,-0.18306136,3.3382597,26.985378
0.7676768,0.26530612,-3.089798,-0.14378832,3.1391585,28.643341
0.7676768,0.28571427,-2.8274424,-0.11198872,2.8742967,29.967852
0.7676768,0.30612245,-2.5063434,-0.083947554,2.5498867,30.947235
0.7676768,0.3265306,-2.141311,-0.057446085,2.1806736,31.579145
0.7676768,0.34693876,-1.7562666,-0.032083564,1.7905916,31.876492
0.7676768,0.36734694,-1.379628,-0.008789372,1.4081395,31.870384
0.7676768,0.3877551,-1.0368307,0.010656085,1.0588855,31.607765
0.7676768,0.40816325,-0.7439242,0.024087746,0.75904053,31.14402
0.7676768,0.42857143,-0.5048033,0.02970142,0.51269716,30.53405
0.7676768,0.4489796,-0.3127125,0.0268928,0.31333724,29.82449
0.7676768,0.46938774,-0.1551036,0.016603962,0.14879115,29.049662
0.7676768,0.48979592,-0.018798858,0.0010414422,0.0143275075,28.231735
0.7676768,0.5102041,0.10719355,-0.017093576,0.12804598,27.383383
0.7676768,0.53061223,0.23180759,-0.035510495,0.25794214,26.510612
0.7676768,0.55102044,0.3625407,-0.052913584,0.3934226,25.614336
0.7676768,0.5714286,0.50436664,-0.06901637,0.5392393,24.691854
0.7676768,0.59183675,0.65761125,-0.08394932,0.69560844,23.739082
0.7676768,0.6122449,0.8176613,-0.097143374,0.85775566,22.753683
0.7676768,0.63265306,0.9788304,-0.106597535,1.0197669,21.73689
0.7676768,0.6530612,1.1407281,-0.10905023,1.1810101,20.692175
0.7676768,0.6734694,1.3114754,-0.101070456,1.3494573,19.620958
0.7676768,0.6938776,1.5033944,-0.08041955,1.5373935,18.518982
0.7676768,0.71428573,1.7236527,-0.046797592,1.7520497,17.37689
0.7676768,0.7346939,1.9671706,-0.0020360537,1.9884601,16.185232
0.7676768,0.75510204,2.2171476,0.050163463,2.2299488,14.940528
0.7676768,0.7755102,2.4519887,0.10495519,2.455061,13.648481
0.7676768,0.79591835,2.6528652,0.15712354,2.6451871,12.323157
0.7676768,0.81632656,2.8071644,0.2014099,2.788033,10.983762
0.7676768,0.8367347,2.9069693,0.23235878,2.8760855,9.651515
0.7676768,0.85714287,2.9454162,0.24445501,2.9029374,8.348353
0.7676768,0.877551,2.9148467,0.23339736,2.8614278,7.097137
0.7676768,0.8979592,2.808184,0.19755134,2.745004,5.9218745
0.7676768,0.9183673,2.6217167,0.13880572,2.5505168,4.8469076
0.7676768,0.93877554,2.3572233,0.062151946,2.280304,3.8951614
0.7676768,0.9591837,2.0224354,-0.025378719,1.9425956,3.0860593
0.7676768,0.97959185,1.6298176,-0.11612546,1.5501893,2.4337244
0.7676768,1.0,1.4186907,-0.19398597,1.3420492,1.9458508
0.7878788,0.0,0.17302907,-0.1524108,0.18301533,7.0482316
0.7878788,0.020408163,-0.019168422,-0.17692082,0.019599868,6.1340156
0.7878788,0.040816326,-0.46303737,-0.22907329,0.4735646,5.8685575
0.7878788,0.06122449,-0.9917528,-0.2896939,1.0116353,6.282681
0.7878788,0.08163265,-1.5685439,-0.34843576,1.5966275,7.438982
0.7878788,0.10204081,-2.1421826,-0.3945902,2.177048,9.293981
0.7878788,0.12244898,-2.6567793,-0.41910973,2.696889,11.685051
0.7878788,0.14285713,-3.0656748,-0.41719317,3.109539,14.3985815
0.7878788,0.1632653,-3.343449,-0.3902595,3.3897781,17.224756
0.7878788,0.18367347,-3.489105,-0.34574133,3.5368862,19.989122
0.7878788,0.20408162,-3.5190108,-0.29426247,3.5674803,22.566706
0.7878788,0.2244898,-3.4551818,-0.24550545,3.5037253,24.880146
0.7878788,0.24489796,-3.3155904,-0.20484865,3.3636367,26.88764
0.7878788,0.26530612,-3.1102097,-0.17268687,3.1571362,28.567772
0.7878788,0.28571427,-2.8435178,-0.14615864,2.8885827,29.907993
0.7878788,0.30612245,-2.5212576,-0.121888466,2.5635695,30.900396
0.7878788,0.3265306,-2.1569343,-0.097921915,2.1954644,31.544813
0.7878788,0.34693876,-1.7733474,-0.074198514,1.8070037,31.854935
0.7878788,0.36734694,-1.3980148,-0.052077286,1.425759,31.86187
0.7878788,0.3877551,-1.0555161,-0.033789538,1.0764807,31.61193
0.7878788,0.40816325,-0.76118475,-0.021606982,0.77477425,31.159472
0.7878788,0.42857143,-0.51875836,-0.017149754,0.52470654,30.55818
0.7878788,0.4489796,-0.32210183,-0.020495385,0.32051072,29.853905
0.7878788,0.46938774,-0.15951887,-0.030083876,0.15100586,29.080906
0.7878788,0.48979592,-0.018350787,-0.043424234,0.015636982,28.261782
0.7878788,0.5102041,0.11248642,-0.058151297,0.13530286,27.40977
0.7878788,0.53061223,0.24233125,-0.072900765,0.26968834,26.531082
0.7878788,0.55102044,0.37874874,-0.087328695,0.41002843,25.62663
0.7878788,0.5714286,0.5261345,-0.101704024,0.56056064,24.693743
0.7878788,0.59183675,0.68351465,-0.11592823,0.7203024,23.728817
0.7878788,0.6122449,0.84465283,-0.12885772,0.8829276,22.730707
0.7878788,0.63265306,1.0026457,-0.13786793,1.0413319,21.702494
0.7878788,0.6530612,1.1569431,-0.13938564,1.1947217,20.649687
0.7878788,0.6734694,1.3166724,-0.12982284,1.3520385,19.575352
0.7878788,0.6938776,1.495839,-0.10663203,1.5272157,18.476038
0.7878788,0.71428573,1.7034107,-0.06901537,1.7292575,17.342327
0.7878788,0.7346939,1.9359988,-0.018420715,1.9548678,16.163952
0.7878788,0.75510204,2.1782277,0.041437153,2.188764,14.936012
0.7878788,0.7755102,2.4094124,0.1053185,2.4103885,13.662411
0.7878788,0.79591835,2.6112816,0.16762426,2.601678,12.355328
0.7878788,0.81632656,2.771823,0.2230393,2.7509418,11.032027
0.7878788,0.8367347,2.8837075,0.26620838,2.8512797,9.7116785
0.7878788,0.85714287,2.9398708,0.29139766,2.8961043,8.414114
0.7878788,0.877551,2.9308548,0.29320762,2.8764591,7.1605997
0.7878788,0.8979592,2.846272,0.2683002,2.7824671,5.974672
0.7878788,0.9183673,2.6786792,0.21699171,2.6072063,4.8816805
0.7878788,0.93877554,2.4269319,0.1435542,2.3500543,3.9067895
0.7878788,0.9591837,2.0973585,0.055321418,2.0178137,3.0723314
0.7878788,0.97959185,1.702775,-0.03909261,1.6236339,2.39532
0.7878788,1.0,1.4889258,-0.12121342,1.4129474,1.8856393
0.8080808,0.0,0.16190846,-0.12103112,0.1823224,6.8170295
0.8080808,0.020408163,-0.024191614,-0.11894891,0.017174723,5.9433527
0.8080808,0.040816326,-0.45649102,-0.14656079,0.45395616,5.678742
0.8080808,0.06122449,-0.97923285,-0.18800741,0.98494565,6.064805
0.8080808,0.08163265,-1.5563997,-0.23609573,1.569908,7.183792
0.8080808,0.10204081,-2.136571,-0.2822479,2.1571906,9.0114
0.8080808,0.12244898,-2.6624432,-0.3175273,2.6893141,11.394373
0.8080808,0.14285713,-3.0844002,-0.3347876,3.1165314,14.120449
0.8080808,0.1632653,-3.3730843,-0.3313824,3.409421,16.975842
0.8080808,0.18367347,-3.524137,-0.31055295,3.563637,19.77846
0.8080808,0.20408162,-3.5528488,-0.28000665,3.5945356,22.394596
0.8080808,0.2244898,-3.4830062,-0.24816865,3.5259902,24.740273
0.8080808,0.24489796,-3.3361049,-0.22055705,3.379587,26.771206
0.8080808,0.26530612,-3.1253586,-0.19822943,3.1685758,28.46751
0.8080808,0.28571427,-2.856631,-0.17896113,2.8987677,29.820126
0.8080808,0.30612245,-2.535107,-0.15971437,2.575194,30.824306
0.8080808,0.3265306,-2.1727855,-0.13881311,2.209673,31.48149
0.8080808,0.34693876,-1.7910712,-0.1167583,1.8235028,31.805464
0.8080808,0.36734694,-1.4165208,-0.095829025,1.4432775,31.826582
0.8080808,0.3877551,-1.0731521,-0.07909152,1.0932273,31.589975
0.8080808,0.40816325,-0.77612185,-0.06925835,0.7888561,31.148794
0.8080808,0.42857143,-0.52957827,-0.06770779,0.5347302,30.555721
0.8080808,0.4489796,-0.3283159,-0.073836856,0.3260783,29.85632
0.8080808,0.46938774,-0.16147202,-0.08526079,0.15259285,29.085234
0.8080808,0.48979592,-0.016555063,-0.098855056,0.015393485,28.265812
0.8080808,0.5102041,0.11813815,-0.112131506,0.14031772,27.41174
0.8080808,0.53061223,0.25264868,-0.12399336,0.27878547,26.529133
0.8080808,0.55102044,0.39466465,-0.13463609,0.42409605,25.618502
0.8080808,0.5714286,0.54769975,-0.14466436,0.57967925,24.676935
0.8080808,0.59183675,0.7092249,-0.15414284,0.74304044,23.701351
0.8080808,0.6122449,0.8713635,-0.16192761,0.90624744,22.691872
0.8080808,0.63265306,1.0260973,-0.16559938,1.061108,21.653498
0.8080808,0.6530612,1.1727768,-0.16201755,1.2067457,20.593767
0.8080808,0.6734694,1.3213544,-0.14806624,1.3529232,19.517372
0.8080808,0.6938776,1.4872087,-0.12128027,1.5149319,18.421797
0.8080808,0.71428573,1.681001,-0.080508426,1.7034398,17.297796
0.8080808,0.7346939,1.9012337,-0.026647363,1.9170126,16.134487
0.8080808,0.75510204,2.1342309,0.03698699,2.1420493,14.925579
0.8080808,0.7755102,2.3603811,0.105335094,2.3590558,13.673109
0.8080808,0.79591835,2.561853,0.17290545,2.5504024,12.387267
0.8080808,0.81632656,2.7270288,0.23455873,2.7047906,11.083415
0.8080808,0.8367347,2.8492641,0.2851711,2.816003,9.778738
0.8080808,0.85714287,2.9218569,0.3190088,2.8778098,8.490946
0.8080808,0.877551,2.9342654,0.33004674,2.8801496,7.239362
0.8080808,0.8979592,2.8730767,0.31380036,2.8100944,6.046534
0.8080808,0.9183673,2.7267737,0.2693341,2.6566052,4.938343
0.8080808,0.93877554,2.4905593,0.20023566,2.4153595,3.941991
0.8080808,0.9591837,2.1687737,0.11384697,2.0911334,3.082819
0.8080808,0.97959185,1.774462,0.01922835,1.6972852,2.3809733
0.8080808,1.0,1.5590893,-0.06342104,1.4850183,1.8487381
0.82828283,0.0,0.12643743,-0.09626615,0.15685298,6.6069684
0.82828283,0.020408163,-0.05346808,-0.06997673,0.038493488,5.8024607
0.82828283,0.040816326,-0.472174,-0.07326608,0.4574611,5.5675898
0.82828283,0.06122449,-0.98366326,-0.09345786,0.97566324,5.955707
0.82828283,0.08163265,-1.5529255,-0.12670295,1.5519813,7.0589156
0.82828283,0.10204081,-2.1296892,-0.16719851,2.1358633,8.863522
0.82828283,0.12244898,-2.6573544,-0.2071062,2.670455,11.225992
0.82828283,0.14285713,-3.0854847,-0.23816669,3.105023,13.941001
0.82828283,0.1632653,-3.3819563,-0.25471467,3.4071534,16.797466
0.82828283,0.18367347,-3.5388408,-0.2561437,3.5687006,19.611181
0.82828283,0.20408162,-3.5691519,-0.24680574,3.6025758,22.243046
0.82828283,0.2244898,-3.496977,-0.23314504,3.5328858,24.603575
0.82828283,0.24489796,-3.3462734,-0.22019191,3.3836946,26.645554
0.82828283,0.26530612,-3.1330924,-0.20959535,3.171166,28.349564
0.82828283,0.28571427,-2.8648338,-0.19992092,2.9026933,29.709074
0.82828283,0.30612245,-2.5463011,-0.18849292,2.582944,30.72196
0.82828283,0.3265306,-2.1877673,-0.17356633,2.2219956,31.390839
0.82828283,0.34693876,-1.8087304,-0.15578552,1.8392085,31.728924
0.82828283,0.36734694,-1.4345273,-0.13807435,1.4599502,31.764816
0.82828283,0.3877551,-1.0888726,-0.124388054,1.108162,31.541668
0.82828283,0.40816325,-0.7874552,-0.11809629,0.7999168,31.110987
0.82828283,0.42857143,-0.5355606,-0.12057376,0.54095465,30.524704
0.82828283,0.4489796,-0.32933384,-0.13073087,0.32786855,29.828545
0.82828283,0.46938774,-0.15886143,-0.14541727,0.15124677,29.058167
0.82828283,0.48979592,-0.01157972,-0.16080868,0.013571608,28.238096
0.82828283,0.5102041,0.12515214,-0.1739563,0.14450401,27.382666
