x,y,u_velocity,v_velocity,pressure,velocity_magnitude,viscosity,vorticity,divergence
0.6666667,0.85714287,0.43400228,0.0057987906,0.38335,0.43404102,0.0530627,2.689203,0.1710604
0.6666667,0.877551,0.38050574,0.0066225827,0.37320238,0.38056335,0.054087996,2.5593233,0.08099125
0.6666667,0.8979592,0.33041406,0.007496331,0.3635623,0.33049908,0.0551133,2.3804915,-0.02686229
0.6666667,0.9183673,0.28462338,0.00843345,0.3545408,0.2847483,0.056138605,2.1597457,-0.1424515
0.6666667,0.93877554,0.24392417,0.009437129,0.34622884,0.24410665,0.05716391,1.8998337,-0.25580016
0.6666667,0.9591837,0.20907295,0.010487171,0.33872736,0.2093358,0.058189206,1.6018817,-0.35937816
0.6666667,0.97959185,0.18079478,0.011535745,0.3321601,0.18116243,0.05921451,1.2686062,-0.44917095
0.6666667,1.0,0.15972775,0.0125147905,0.32666683,0.16021727,0.060239814,1.0944619,-0.5201811
0.68686867,0.0,0.075501986,0.043384455,0.3124786,0.08707905,0.01,-0.12032236,-0.3083643
0.68686867,0.020408163,0.078869626,0.042175036,0.31405514,0.08943798,0.011025302,-0.31750667,-0.4226333
0.68686867,0.040816326,0.09068698,0.040550858,0.31690204,0.09934032,0.012050604,-0.73812836,-0.5355242
0.68686867,0.06122449,0.111563586,0.038557563,0.32114723,0.11803863,0.013075907,-1.1814102,-0.61804515
0.68686867,0.08163265,0.14172314,0.03625202,0.3268284,0.14628622,0.014101209,-1.6269187,-0.65826654
0.68686867,0.10204081,0.18092194,0.03370553,0.33388394,0.18403481,0.015126511,-2.050997,-0.65310645
0.68686867,0.12244898,0.22841653,0.031005764,0.34215957,0.23051132,0.016151814,-2.4301407,-0.6086148
0.68686867,0.14285713,0.28302082,0.028253822,0.35143018,0.2844276,0.017177116,-2.7455983,-0.53749454
0.68686867,0.1632653,0.34325683,0.025555449,0.3614342,0.3442068,0.018202417,-2.9865286,-0.45475423
0.68686867,0.18367347,0.40753117,0.023009822,0.3719069,0.40818024,0.01922772,-3.1492622,-0.37343094
0.68686867,0.20408162,0.47424537,0.020699907,0.38259983,0.4746969,0.020253021,-3.2332072,-0.3016003
0.68686867,0.2244898,0.5417979,0.018687353,0.3932815,0.5421201,0.021278325,-3.236527,-0.24142072
0.68686867,0.24489796,0.6085167,0.017011315,0.4037295,0.60875446,0.022303628,-3.1552017,-0.18997438
0.68686867,0.26530612,0.6726273,0.015689269,0.4137295,0.67281026,0.02332893,-2.9864843,-0.14183058
0.68686867,0.28571427,0.7323341,0.014718089,0.4230891,0.73248196,0.02435423,-2.734164,-0.0922413
0.68686867,0.30612245,0.7860106,0.014075663,0.43165976,0.7861366,0.025379535,-2.4119735,-0.03958436
0.68686867,0.3265306,0.8324235,0.013722353,0.4393546,0.8325366,0.026404835,-2.0431046,0.014122395
0.68686867,0.34693876,0.8709018,0.013602577,0.44615287,0.87100804,0.027430138,-1.6568989,0.06449664
0.68686867,0.36734694,0.9014202,0.013644688,0.45209345,0.9015235,0.028455442,-1.2842104,0.10649253
0.68686867,0.3877551,0.92457396,0.013761226,0.45726097,0.92467636,0.029480742,-0.9517978,0.13577473
0.68686867,0.40816325,0.94142866,0.013854906,0.4617629,0.94153064,0.030506045,-0.6765994,0.14948912
0.68686867,0.42857143,0.9532615,0.013830338,0.46569866,0.9533618,0.03153135,-0.46211007,0.14661208
0.68686867,0.4489796,0.96126586,0.013608366,0.46912822,0.9613622,0.03255665,-0.2990732,0.1279452
0.68686867,0.46938774,0.966326,0.013138123,0.47205436,0.9664153,0.03358195,-0.17016914,0.09621902
0.68686867,0.48979592,0.9689161,0.012403972,0.47442403,0.9689955,0.034607254,-0.056214057,0.05629034
0.68686867,0.5102041,0.96912974,0.011427198,0.47614735,0.9691971,0.03563256,0.058651663,0.015126355
0.68686867,0.53061223,0.96679133,0.010262843,0.4771272,0.9668458,0.03665786,0.18410511,-0.019234225
0.68686867,0.55102044,0.96160406,0.0089890435,0.4772896,0.9616461,0.037683163,0.32306176,-0.040262684
0.68686867,0.5714286,0.9532866,0.007691227,0.4766077,0.9533176,0.038708463,0.47336426,-0.045641545
0.68686867,0.59183675,0.941652,0.006444514,0.47510642,0.94167405,0.039733768,0.63113296,-0.03804469
0.68686867,0.6122449,0.9266044,0.005302869,0.47284403,0.9266195,0.04075907,0.793951,-0.022752337
0.68686867,0.63265306,0.9080816,0.0042984635,0.46988046,0.9080918,0.04178437,0.9624487,-0.0038126707
0.68686867,0.6530612,0.88598067,0.0034499094,0.46624509,0.8859874,0.042809673,1.1406088,0.017996624
0.68686867,0.6734694,0.86008465,0.0027741343,0.46191567,0.8600891,0.043834977,1.335039,0.044156138
0.68686867,0.6938776,0.8300201,0.0022940636,0.45681402,0.8300233,0.04486028,1.5521554,0.07578782
0.68686867,0.71428573,0.79530406,0.0020374954,0.4508242,0.7953067,0.045885578,1.792988,0.11200636
0.68686867,0.7346939,0.7555169,0.002027709,0.4438368,0.7555196,0.046910882,2.0485144,0.1497675
0.68686867,0.75510204,0.71054053,0.0022709705,0.43580204,0.71054417,0.047936186,2.2993662,0.18472138
0.68686867,0.7755102,0.6607423,0.0027489737,0.4267699,0.660748,0.048961483,2.5208259,0.21168758
0.68686867,0.79591835,0.607007,0.0034218244,0.4168983,0.6070167,0.049986787,2.6901042,0.22483188
0.68686867,0.81632656,0.5506255,0.0042393133,0.4064306,0.55064183,0.05101209,2.7917395,0.21820858
0.68686867,0.8367347,0.49310678,0.0051550195,0.39565367,0.49313372,0.052037396,2.819584,0.18712062
0.68686867,0.85714287,0.43598568,0.0061363764,0.38485277,0.43602887,0.0530627,2.7756505,0.12993607
0.68686867,0.877551,0.3806808,0.0071680807,0.374275,0.38074827,0.054087996,2.666669,0.049389157
0.68686867,0.8979592,0.3284386,0.008247517,0.36411545,0.32854214,0.0551133,2.499965,-0.04766391
0.68686867,0.9183673,0.28035727,0.009374231,0.35452712,0.28051394,0.056138605,2.2808826,-0.15201099
0.68686867,0.93877554,0.23743716,0.010537455,0.34564412,0.23767087,0.05716391,2.0130272,-0.25457442
0.68686867,0.9591837,0.20060116,0.011707213,0.33760116,0.20094249,0.058189206,1.7003522,-0.3485782
0.68686867,0.97959185,0.1706684,0.01283218,0.33054078,0.17115013,0.05921451,1.348816,-0.43041477
0.68686867,1.0,0.14831124,0.013845667,0.3246096,0.14895612,0.060239814,1.164169,-0.49430695
0.7070707,0.0,0.07041769,0.044194035,0.31209445,0.08313701,0.01,-0.028389946,-0.2944094
0.7070707,0.020408163,0.07170539,0.04319939,0.31312665,0.083712906,0.011025302,-0.22888182,-0.40342006
0.7070707,0.040816326,0.081633046,0.04176191,0.31547725,0.09169521,0.012050604,-0.66590583,-0.5156267
0.7070707,0.06122449,0.10116373,0.03991043,0.3193366,0.108751744,0.013075907,-1.1399844,-0.6020409
0.7070707,0.08163265,0.13076004,0.03769074,0.32478502,0.13608372,0.014101209,-1.6237532,-0.64935976
0.7070707,0.10204081,0.17024362,0.03517191,0.33177483,0.17383887,0.015126511,-2.0849044,-0.65179646
0.7070707,0.12244898,0.21875095,0.032449223,0.3401332,0.2211446,0.016151814,-2.4921281,-0.6124535
0.7070707,0.14285713,0.27483806,0.029639,0.34959254,0.2764316,0.017177116,-2.8221445,-0.5421239
0.7070707,0.1632653,0.33672035,0.026865138,0.35983905,0.33779037,0.018202417,-3.063879,-0.45566708
0.7070707,0.18367347,0.40253836,0.024242254,0.37056178,0.40326768,0.01922772,-3.2170973,-0.3674717
0.7070707,0.20408162,0.47053045,0.021862108,0.38148233,0.47103807,0.020253021,-3.2866466,-0.28782976
0.7070707,0.2244898,0.53905416,0.019787263,0.3923586,0.5394172,0.021278325,-3.276258,-0.22121325
0.7070707,0.24489796,0.6065031,0.018052246,0.40297282,0.6067717,0.022303628,-3.1859272,-0.16661629
0.7070707,0.26530612,0.6712258,0.016668253,0.41312256,0.67143273,0.02332893,-3.0142238,-0.11956568
0.7070707,0.28571427,0.7315445,0.015628338,0.4226249,0.7317114,0.02435423,-2.763541,-0.07511379
0.7070707,0.30612245,0.78589654,0.014910508,0.43133348,0.786038,0.025379535,-2.444604,-0.030414877
0.7070707,0.3265306,0.83304155,0.014479522,0.43915617,0.8331674,0.026404835,-2.077747,0.01427117
0.7070707,0.34693876,0.87225413,0.014285255,0.4460632,0.8723711,0.027430138,-1.6907493,0.056328595
0.7070707,0.36734694,0.90343827,0.014259703,0.4520852,0.9035508,0.028455442,-1.3142054,0.092180364
0.7070707,0.3877551,0.92712474,0.014315546,0.4573007,0.92723525,0.029480742,-0.97529006,0.11835793
0.7070707,0.40816325,0.9443277,0.014351346,0.46181333,0.9444367,0.030506045,-0.6916072,0.1321698
0.7070707,0.42857143,0.95629,0.014265243,0.46572155,0.9563964,0.03153135,-0.46746922,0.13217317
0.7070707,0.4489796,0.9641912,0.013971515,0.4690891,0.9642924,0.03255665,-0.29463768,0.1184122
0.7070707,0.46938774,0.9689274,0.013414361,0.47192746,0.96902025,0.03358195,-0.15724951,0.092641994
0.7070707,0.48979592,0.9710233,0.012575358,0.47419977,0.97110474,0.034607254,-0.038016967,0.058668338
0.7070707,0.5102041,0.97066617,0.011475347,0.47583932,0.970734,0.03563256,0.07716287,0.022369463
0.7070707,0.53061223,0.96780586,0.010171693,0.47677594,0.9678593,0.03665786,0.19760422,-0.009309843
0.7070707,0.55102044,0.9622545,0.008748919,0.47695786,0.9622943,0.037683163,0.32814732,-0.030709453
0.7070707,0.5714286,0.95377636,0.0073023736,0.47636506,0.9538043,0.038708463,0.47005224,-0.03979972
0.7070707,0.59183675,0.9421499,0.005919762,0.4750119,0.9421685,0.039733768,0.62226176,-0.038708948
0.7070707,0.6122449,0.92720497,0.004667066,0.47293591,0.9272167,0.04075907,0.7826662,-0.031397004
0.7070707,0.63265306,0.9088281,0.0035852492,0.47017866,0.9088352,0.04178437,0.9500062,-0.020557329
0.7070707,0.6530612,0.8869169,0.0026970133,0.46675992,0.886921,0.042809673,1.1263103,-0.0061501227
0.7070707,0.6734694,0.8612833,0.0020191148,0.46265385,0.8612857,0.043834977,1.3178843,0.013468057
0.7070707,0.6938776,0.83156836,0.0015725717,0.45777816,0.8315698,0.04486028,1.5323153,0.039327975
0.7070707,0.71428573,0.7972711,0.0013831556,0.45200914,0.79727226,0.045885578,1.772139,0.07058039
0.7070707,0.7346939,0.757925,0.0014721453,0.4452265,0.7579264,0.046910882,2.0292838,0.10457884
0.7070707,0.75510204,0.713354,0.001843337,0.43736863,0.7133564,0.047936186,2.2849202,0.1376403
0.7070707,0.7755102,0.6638548,0.002475042,0.42847162,0.66385937,0.048961483,2.5151424,0.16540825
0.7070707,0.79591835,0.61022,0.00332354,0.41867435,0.6102291,0.049986787,2.6981442,0.1828561
0.7070707,0.81632656,0.55362785,0.004334666,0.4081962,0.55364484,0.05101209,2.8187513,0.18442859
0.7070707,0.8367347,0.49548143,0.0054579116,0.39730102,0.49551147,0.052037396,2.86936,0.16514774
0.7070707,0.85714287,0.4372595,0.0066559166,0.38626105,0.43731013,0.0530627,2.8485632,0.122357
0.7070707,0.877551,0.38041145,0.007906035,0.37532914,0.38049358,0.054087996,2.7587118,0.057304148
0.7070707,0.8979592,0.32630438,0.009194858,0.36472574,0.3264339,0.0551133,2.6035028,-0.024779864
0.7070707,0.9183673,0.27621472,0.010508075,0.3546422,0.2764145,0.056138605,2.386692,-0.116200775
0.7070707,0.93877554,0.23132892,0.0118210595,0.3452528,0.23163074,0.05716391,2.1126573,-0.20903091
0.7070707,0.9591837,0.19271743,0.013093933,0.33672407,0.19316174,0.058189206,1.7877456,-0.29692703
0.7070707,0.97959185,0.16128743,0.014271624,0.32921737,0.16191761,0.05921451,1.4205755,-0.37588638
0.7070707,1.0,0.13774925,0.015289273,0.3228867,0.13859516,0.060239814,1.2268059,-0.43826354
0.72727275,0.0,0.06557585,0.044786785,0.31178638,0.079410635,0.01,0.052932702,-0.26534468
0.72727275,0.020408163,0.064977385,0.04402936,0.3123367,0.07848977,0.011025302,-0.14899093,-0.36151305
0.72727275,0.040816326,0.073109314,0.04280635,0.31423473,0.08471927,0.012050604,-0.59757113,-0.4675799
0.72727275,0.06122449,0.09126875,0.041128356,0.31772757,0.10010757,0.013075907,-1.097481,-0.5557747
0.72727275,0.08163265,0.12017704,0.039027948,0.3229419,0.12635545,0.014101209,-1.6161689,-0.6118897
0.72727275,0.10204081,0.1597753,0.036569074,0.32985345,0.16390681,0.015126511,-2.1138315,-0.6271143
0.72727275,0.12244898,0.20914796,0.033851657,0.33828413,0.21186978,0.016151814,-2.5513163,-0.6005007
0.72727275,0.14285713,0.2666445,0.031005569,0.3479338,0.26844114,0.017177116,-2.8995848,-0.5393663
0.72727275,0.1632653,0.33018827,0.028172756,0.3584401,0.331388,0.018202417,-3.1457267,-0.45699084
0.72727275,0.18367347,0.39763632,0.025484582,0.36944336,0.39845213,0.01922772,-3.291724,-0.36823702
0.72727275,0.20408162,0.46702588,0.023042962,0.38062862,0.467594,0.020253021,-3.347284,-0.28527886
0.72727275,0.2244898,0.53663135,0.020912517,0.39173555,0.5370386,0.021278325,-3.3216436,-0.21497364
0.72727275,0.24489796,0.6048722,0.01912355,0.40254402,0.6051745,0.022303628,-3.2192183,-0.15845
0.72727275,0.26530612,0.67019576,0.017680768,0.41285816,0.67042893,0.02332893,-3.0407429,-0.11254115
0.72727275,0.28571427,0.73103917,0.016572334,0.42250228,0.73122704,0.02435423,-2.788157,-0.072530806
0.72727275,0.30612245,0.78591895,0.015775617,0.43133253,0.78607726,0.025379535,-2.4700153,-0.034811657
0.72727275,0.3265306,0.83361906,0.0152582675,0.43925384,0.83375865,0.026404835,-2.104324,0.0017725192
0.72727275,0.34693876,0.8733953,0.014975119,0.44623202,0.8735237,0.027430138,-1.7174172,0.036222696
0.72727275,0.36734694,0.90511465,0.014861837,0.45229477,0.90523666,0.028455442,-1.3393209,0.06634909
0.72727275,0.3877551,0.9292654,0.014831986,0.45751938,0.92938375,0.029480742,-0.9970318,0.089562684
0.72727275,0.40816325,0.94681865,0.014781851,0.4620094,0.94693404,0.030506045,-0.7081225,0.103452675
0.72727275,0.42857143,0.9589778,0.014605537,0.4658646,0.95908904,0.03153135,-0.4770937,0.106287204
0.72727275,0.4489796,0.9668925,0.01421354,0.4691522,0.96699697,0.03255665,-0.29633906,0.09752058
0.72727275,0.46938774,0.97145116,0.0135477185,0.47189206,0.97154564,0.03358195,-0.15125951,0.07822277
0.72727275,0.48979592,0.973206,0.012589157,0.47406095,0.9732874,0.034607254,-0.026328176,0.051292866
0.72727275,0.5102041,0.97241294,0.01135993,0.47561234,0.9724793,0.03563256,0.091044635,0.02140268
0.72727275,0.53061223,0.96911407,0.009920172,0.476498,0.96916485,0.03665786,0.20986834,-0.006090522
0.72727275,0.55102044,0.9632036,0.00835973,0.47668332,0.96323985,0.037683163,0.33635303,-0.02690129
0.72727275,0.5714286,0.9544791,0.0067816675,0.47615287,0.9545032,0.038708463,0.47420532,-0.039581187
0.72727275,0.59183675,0.9426967,0.005283408,0.4749111,0.9427115,0.039733768,0.62399316,-0.045476303
0.72727275,0.6122449,0.92764676,0.00394053,0.47297886,0.92765516,0.04075907,0.7832901,-0.04689765
0.72727275,0.63265306,0.90920115,0.0028014109,0.4703824,0.9092055,0.04178437,0.9491925,-0.044797838
0.72727275,0.6530612,0.8872825,0.0018928722,0.46713394,0.8872845,0.042809673,1.1224085,-0.03799177
0.72727275,0.6734694,0.8617419,0.0012325421,0.46320525,0.8617428,0.043834977,1.3094629,-0.024334185
0.72727275,0.6938776,0.8322387,0.0008401498,0.45851243,0.8322391,0.04486028,1.5193492,-0.0025232881
0.72727275,0.71428573,0.7982552,0.0007395521,0.4529284,0.79825556,0.045885578,1.7559917,0.02679243
0.72727275,0.7346939,0.75928676,0.00094953924,0.4463275,0.75928736,0.046910882,2.0120895,0.06126335
0.72727275,0.75510204,0.715109,0.001470983,0.43864134,0.7151105,0.047936186,2.2692938,0.09748784
0.72727275,0.7755102,0.6659602,0.002278667,0.429895,0.66596407,0.048961483,2.504436,0.13138735
0.72727275,0.79591835,0.6125543,0.0033242255,0.42021048,0.6125633,0.049986787,2.6968427,0.15829684
0.72727275,0.81632656,0.55596435,0.0045486465,0.4097828,0.55598295,0.05101209,2.8321025,0.17296132
0.72727275,0.8367347,0.4974816,0.0058958456,0.3988492,0.49751657,0.052037396,2.901905,0.17008737
0.72727275,0.85714287,0.438506,0.007322181,0.3876622,0.43856713,0.0530627,2.902126,0.1458511
0.72727275,0.877551,0.38048282,0.008796822,0.37647185,0.3805845,0.054087996,2.8311238,0.09949269
0.72727275,0.8979592,0.32486165,0.010295302,0.36551538,0.32502475,0.0551133,2.6889682,0.034018435
0.72727275,0.9183673,0.27306262,0.011790123,0.35501564,0.27331704,0.056138605,2.477564,-0.044798203
0.72727275,0.93877554,0.22643173,0.013243459,0.34518242,0.22681868,0.05716391,2.2014427,-0.13015106
0.72727275,0.9591837,0.1861783,0.014605351,0.33621368,0.18675031,0.058189206,1.868443,-0.21572341
0.72727275,0.97959185,0.1533079,0.015816228,0.32829234,0.1541216,0.05921451,1.4891248,-0.29646322
0.72727275,1.0,0.12858889,0.016812755,0.3215843,0.12968335,0.060239814,1.2878929,-0.36207178
0.74747473,0.0,0.06119624,0.045147885,0.31157976,0.07604808,0.01,0.11683593,-0.22811665
0.74747473,0.020408163,0.059059236,0.04463692,0.31173947,0.07403005,0.011025302,-0.08401507,-0.30443475
0.74747473,0.040816326,0.06561263,0.043643415,0.3132512,0.07880206,0.012050604,-0.5374847,-0.39787441
0.74747473,0.06122449,0.08244842,0.042160057,0.31641117,0.09260245,0.013075907,-1.0556065,-0.48292458
0.74747473,0.08163265,0.110550456,0.04020556,0.32139203,0.117634565,0.014101209,-1.6027476,-0.54548955
0.74747473,0.10204081,0.15002967,0.03783681,0.3282024,0.15472727,0.015126511,-2.1333458,-0.57454866
0.74747473,0.12244898,0.1999956,0.035155464,0.3366735,0.20306194,0.016151814,-2.6010153,-0.56520855
0.74747473,0.14285713,0.25866702,0.032301746,0.3464872,0.2606761,0.017177116,-2.9702473,-0.52048147
0.74747473,0.1632653,0.3237213,0.029433744,0.3572417,0.32505664,0.018202417,-3.2246883,-0.45053756
0.74747473,0.18367347,0.39273807,0.02669872,0.3685302,0.39364454,0.01922772,-3.366932,-0.36925596
0.74747473,0.20408162,0.4635299,0.024209343,0.3799971,0.4641617,0.020253021,-3.4104831,-0.28969002
0.74747473,0.2244898,0.5342482,0.022033405,0.39135617,0.53470236,0.021278325,-3.369743,-0.22062233
0.74747473,0.24489796,0.6033002,0.020198103,0.4023773,0.60363823,0.022303628,-3.253806,-0.1651532
0.74747473,0.26530612,0.6692041,0.018702492,0.41286558,0.6694654,0.02332893,-3.066163,-0.12150682
0.74747473,0.28571427,0.73049986,0.0175298,0.42264932,0.7307102,0.02435423,-2.8091264,-0.08552043
0.74747473,0.30612245,0.7857908,0.016655646,0.43158668,0.7859673,0.025379535,-2.4898782,-0.05331308
0.74747473,0.3265306,0.8339056,0.016049094,0.43958163,0.83406,0.026404835,-2.1246269,-0.022883926
0.74747473,0.34693876,0.8741101,0.01566808,0.44659895,0.87425053,0.027430138,-1.7384435,0.00585407
0.74747473,0.36734694,0.9062607,0.015451439,0.45266747,0.90639246,0.028455442,-1.3605814,0.031661764
0.74747473,0.3877551,0.9308226,0.015314177,0.45786786,0.9309486,0.029480742,-1.0173959,0.052614663
0.74747473,0.40816325,0.9487318,0.015152648,0.46230695,0.9488528,0.030506045,-0.72582674,0.06648905
0.74747473,0.42857143,0.961147,0.014859796,0.4660878,0.96126187,0.03153135,-0.49011207,0.07141556
0.74747473,0.4489796,0.96917856,0.014345571,0.46928194,0.9692847,0.03255665,-0.3031141,0.06663596
0.74747473,0.46938774,0.9736959,0.013552595,0.4719172,0.97379017,0.03358195,-0.15131164,0.052900724
0.74747473,0.48979592,0.97526145,0.012463659,0.47398257,0.9753411,0.034607254,-0.020564076,0.03256427
0.74747473,0.5102041,0.97417295,0.011103332,0.47544742,0.9742362,0.03563256,0.10062902,0.0091257915
0.74747473,0.53061223,0.9705297,0.00953491,0.47627997,0.9705765,0.03665786,0.22110341,-0.01367908
0.74747473,0.55102044,0.9642744,0.007851802,0.47645664,0.96430635,0.037683163,0.34796712,-0.0331698
0.74747473,0.5714286,0.95522237,0.006162405,0.4759636,0.9552422,0.038708463,0.4860925,-0.048496798
0.74747473,0.59183675,0.9431249,0.004570298,0.47479773,0.943136,0.039733768,0.63645065,-0.060276315
0.74747473,0.6122449,0.92776704,0.0031579435,0.4729669,0.9277724,0.04075907,0.79576284,-0.069174886
0.74747473,0.63265306,0.90904504,0.0019799173,0.470486,0.90904725,0.04178437,0.95962745,-0.07448365
0.74747473,0.6530612,0.8869349,0.0010669902,0.46736175,0.88693553,0.042809673,1.1280285,-0.07382432
0.74747473,0.6734694,0.8613422,0.0004388839,0.46356568,0.8613423,0.043834977,1.308153,-0.064352445
0.74747473,0.6938776,0.8319544,0.00011499971,0.45901632,0.8319544,0.04486028,1.5105876,-0.044315457
0.74747473,0.71428573,0.7982453,0.00011728704,0.45358878,0.7982453,0.045885578,1.740795,-0.013932649
0.74747473,0.7346939,0.7596762,0.00046233833,0.44715726,0.7596764,0.046910882,1.9923894,0.024679607
0.74747473,0.75510204,0.7159772,0.001148101,0.43964952,0.7159781,0.047936186,2.2476108,0.06802972
0.74747473,0.7755102,0.66732883,0.0021455958,0.43108094,0.6673323,0.048961483,2.4840562,0.11181395
0.74747473,0.79591835,0.6143688,0.0034021102,0.4215566,0.6143782,0.049986787,2.6820817,0.15123156
0.74747473,0.81632656,0.55807054,0.004852701,0.41124701,0.55809164,0.05101209,2.8282442,0.18111889
0.74747473,0.8367347,0.49960813,0.006434705,0.40036067,0.49964955,0.052037396,2.914205,0.19601554
0.74747473,0.85714287,0.4402808,0.00809655,0.38912475,0.44035524,0.0530627,2.9340205,0.19106176
0.74747473,0.877551,0.38148826,0.009798437,0.37777704,0.3816141,0.054087996,2.8826659,0.16352485
0.74747473,0.8979592,0.3247158,0.011504877,0.36656153,0.32491955,0.0551133,2.756586,0.113985695
0.74747473,0.9183673,0.2714863,0.013175998,0.35572362,0.27180585,0.056138605,2.555221,0.04619679
